STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
SA20BF;B12M7M1;SA0007879063;20241223;1;0.525070574001882
TH20T5;BRJS8F4;TH0528A10Z06;20241223;1;1.0
TH002C;BD0BDH1;TH0646010Z00;20241223;1;0.4514215586009409
TH00R1;BDFLHW9;TH0765010Z08;20241223;1;0.7736666666666667
TH007H;6412568;TH0268010Z03;20241223;1;0.2846896551724138
TH80FX;BLR5MP3;TH8319010Z06;20241223;1;0.2132596685082873
TH00DN;B08YDG0;TH0737010Y08;20241223;1;0.32192183367616806
TH003D;B1359K1;TH0355A10Z04;20241223;1;0.8155205744269539
TH004E;BPH0706;THA790010005;20241223;1;0.08257000785134783
TH21P2;BKXLD77;TH0201A10Y01;20241223;1;0.6031114327062229
TH00CM;6492827;TH0150010Z03;20241223;1;0.31716002670821275
TH00S2;B6SR7L4;TH0481B10Z00;20241223;1;0.1516465645751457
TH008I;6609917;TH0003010Z04;20241223;1;0.26003262642740615
TH010B;BKP8ZP8;TH9597010007;20241223;1;0.547274407145057
TH009J;B4V9B00;TH0101A10Z01;20241223;1;0.2090200779142943
TH00HR;6887876;TH0068010Z07;20241223;1;0.3224496172473051
TH10T4;BN73M06;THA099010003;20241223;1;1.0
TH21HU;B0166D1;TH0168A10Z01;20241223;1;0.20130601215942354
TH224I;B018C06;TH0128B10Z09;20241223;1;0.25003377009320543
TH00GQ;B5VSK29;TH1027010004;20241223;1;1.0
TH20EQ;6418544;TH0661010007;20241223;1;0.41793041926851027
TH50HW;BF2LWS7;TH0689010Z00;20241223;1;0.8643381422424703
TH00BL;B67QFW9;TH1074010006;20241223;1;0.47409704487413357
TH20BN;BYV76L0;TH6999010007;20241223;1;0.8264187866927593
449148;B03MVJ8;TRAKCHOL91Q8;20241223;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20241223;1;1.0
486993;B03MYS8;TRAISCTR91N2;20241223;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20241223;1;1.0
405196;B03MP41;TRAASELS91H2;20241223;1;1.0
401112;B03MN70;TRAAKBNK91N6;20241223;1;1.0
740536;B03MS64;TREENKA00011;20241223;1;1.0
B0D000;B0D0006;TREBIMM00018;20241223;1;1.0
490757;B03MYT9;TRATUPRS91E8;20241223;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20241223;1;1.0
400627;B03MYN3;TRATCELL91M1;20241223;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20241223;1;1.0
431519;B03MS97;TRAEREGL91G3;20241223;1;1.0
B03MXD;B03MXD6;TRASASAW91E4;20241223;1;1.0
B058ZV;B058ZV4;TRECOLA00011;20241223;1;1.0
486995;B03MXR0;TRASISEW91Q3;20241223;1;1.0
TR304R;B9J4ZK0;TREPEGS00016;20241223;1;1.0
TW001Q;6889106;TW0002330008;20241223;1;1.0
TW002R;6438564;TW0002317005;20241223;1;1.0
TW006V;6372480;TW0002454006;20241223;1;1.0
TW00AZ;6411673;TW0002881000;20241223;1;1.0
TW00I7;6141011;TW0002382009;20241223;1;1.0
TW004T;6425663;TW0002882008;20241223;1;1.0
TW00C1;6260734;TW0002308004;20241223;1;1.0
TW003S;6287841;TW0002412004;20241223;1;0.5121310462061505
TW00J8;6527666;TW0002891009;20241223;1;1.0
TW00PE;BFXZDY1;TW0003711008;20241223;1;1.0
TW00H6;6444066;TW0002886009;20241223;1;1.0
TW00K9;6916628;TW0002303005;20241223;1;1.0
TW00NC;6700393;TW0001216000;20241223;1;1.0
TW04IB;6324500;TW0002603008;20241223;1;0.313643376680626
TW00QF;6051046;TW0002357001;20241223;1;1.0
TW05C6;6433912;TW0002884004;20241223;1;1.0
TW00OD;6424110;TW0002885001;20241223;1;1.0
TW00F4;6290496;TW0003045001;20241223;1;0.5314717679728479
TW00SH;6718716;TW0006505001;20241223;1;1.0
TW05HB;6580119;TW0002892007;20241223;1;1.0
TW206X;B73XCZ3;TW0005880009;20241223;1;1.0
TW11C3;6005214;TW0002345006;20241223;1;1.0
TW00UJ;6411877;TW0002880002;20241223;1;1.0
TW02JA;6417165;TW0002207008;20241223;1;1.0
TW9086;BF4QXG5;TW0006669005;20241223;1;1.0
TW008X;6190950;TW0002002003;20241223;1;1.0
TW06B6;6672481;TW0003231007;20241223;1;1.0
TW05PJ;6451668;TW0003008009;20241223;1;1.0
TW00TI;6421854;TW0004904008;20241223;1;0.46278713629402757
TW007W;6621580;TW0001303006;20241223;1;1.0
TW05GA;6525875;TW0002890001;20241223;1;1.0
TW05VP;6346333;TW0003034005;20241223;1;1.0
TW05B5;6431756;TW0002883006;20241223;1;1.0
TW03ME;6202673;TW0002395001;20241223;1;1.0
TW05KE;6704986;TW0002912003;20241223;1;1.0
TW02SJ;6984380;TW0002327004;20241223;1;1.0
TW009Y;6348544;TW0001301000;20241223;1;1.0
TW05D7;6451680;TW0002887007;20241223;1;1.0
TW04NG;6987583;TW0002609005;20241223;1;0.5020424836601307
TW00VK;6869937;TW0001101004;20241223;1;1.0
TW0751;B4PLX17;TW0004938006;20241223;1;1.0
TW05SM;6544892;TW0003017000;20241223;1;1.0
TW02MD;6519481;TW0002301009;20241223;1;1.0
TW03F7;6051422;TW0002379005;20241223;1;1.0
TW04RK;6932334;TW0002615002;20241223;1;0.16399064692127827
TW05XR;6137720;TW0003037008;20241223;1;1.0
TW04TM;6186023;TW0002618006;20241223;1;0.30840355805243447
TW207Z;B58J1S8;KYG202881093;20241223;1;1.0
TW00E3;6348715;TW0001326007;20241223;1;1.0
TW05E8;6452586;TW0002888005;20241223;1;1.0
TW1ON1;BJTCKZ4;TW0006446008;20241223;1;1.0
TW04XQ;6187855;TW0002801008;20241223;1;1.0
TW80B8;B7LV1N0;TW0005876007;20241223;1;1.0
TW00LA;6331470;TW0001402006;20241223;1;1.0
TW8030;B4TPSL0;KYG022421088;20241223;1;1.0
TW035X;6459930;TW0002356003;20241223;1;1.0
TW03D5;6129181;TW0002376001;20241223;1;1.0
TW00RG;6190228;TW0002105004;20241223;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20241223;1;1.0
TW00MB;6225744;TW0002324001;20241223;1;1.0
TW4081;B96HCH8;TW0006409006;20241223;1;1.0
TW06JE;B056381;TW0003443008;20241223;1;1.0
TW04UN;B04BGQ6;TW0002633005;20241223;1;0.6771929824561405
TW1ARR;B52J816;KYG014081064;20241223;1;1.0
TW04OH;6189657;TW0002610003;20241223;1;0.6388109000825763
TW00WL;6056331;TW0001102002;20241223;1;1.0
TW13KD;6345783;TW0001476000;20241223;1;1.0
TW03E6;6133450;TW0002377009;20241223;1;1.0
TW040T;6186669;TW0002474004;20241223;1;1.0
TW08LI;6336055;TW0009910000;20241223;1;1.0
TW08VS;6748423;TW0009945006;20241223;1;1.0
TW00B0;B0CC0M5;TW0003481008;20241223;1;1.0
TW00D2;6288190;TW0002409000;20241223;1;1.0
TW071X;B0P6L87;TW0003702007;20241223;1;1.0
TW01LB;6936574;TW0001605004;20241223;1;1.0
ZA004D;BN0VX82;ZAE000325783;20241223;1;1.0
ZA008H;6606996;ZAE000066304;20241223;1;1.0
ZA003C;B030GJ7;ZAE000109815;20241223;1;1.0
ZA202D;6440859;ZAE000035861;20241223;1;1.0
ZA00AJ;6280215;ZAE000018123;20241223;1;0.6938673341677096
ZA007G;BRF6FX9;GB00BRXH2664;20241223;1;0.8227550540667606
ZA00GP;B0L6750;ZAE000070660;20241223;1;1.0
ZA00DM;6801575;ZAE000012084;20241223;1;1.0
ZA005E;6761000;ZAE000013181;20241223;1;1.0
ZA009I;BFX05H3;ZAE000255915;20241223;1;1.0
ZA001A;6563206;ZAE000042164;20241223;1;0.6190411332062109
ZA602H;BZBFKT7;ZAE000216537;20241223;1;1.0
ZA00CL;6628008;ZAE000004875;20241223;1;1.0
ZA00U3;6177878;ZAE000022331;20241223;1;1.0
ZA00MV;6410562;ZAE000015228;20241223;1;0.8043715846994536
ZA702I;BN6QSM0;ZAE000314084;20241223;1;1.0
ZA805M;BFXG366;ZAE000259479;20241223;1;1.0
ZA00EN;6100089;ZAE000117321;20241223;1;1.0
ZA20V6;6105578;ZAE000134854;20241223;1;1.0
ZA704K;BLF9GQ6;NL0015000RT3;20241223;1;1.0
ZA006F;B1FFT76;ZAE000083648;20241223;1;0.665696263949539
ZA00HQ;6290689;ZAE000026480;20241223;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20241223;1;1.0
ZA102C;B06KZ97;ZAE000063863;20241223;1;1.0
073892;BDVPYN5;ZAE000255360;20241223;1;1.0
ZA00LU;6418801;ZAE000084992;20241223;1;1.0
ZA002B;6777450;ZAE000006896;20241223;1;1.0
ZA301D;BL0L913;ZAE000259701;20241223;1;0.6719632768361581
BR019C;B6QB0B9;US88706P2056;20190318;1;1.0
BR00Z1;BG804F6;US02319V1035;20190318;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20190318;1;1.0
CN0SSJ;6088077;CNE000000V06;20190318;1;1.0
CN27S0;B8DGGB3;CNE100001JZ1;20190318;1;1.0
CN19LU;6111519;CNE000000VV8;20190318;1;1.0
CN0I5M;B3YRHR3;CNE100000S17;20190318;1;1.0
CN7129;B65QTL8;CNE100001658;20190318;1;1.0
CN0Y63;6315838;CNE0000016P6;20190318;1;1.0
CN0SXO;6104155;CNE000000V97;20190318;1;1.0
CN0FJX;B4N4Y60;CNE100000GY2;20190318;1;1.0
CN0PK8;B7GJP71;CNE100001CY9;20190318;1;1.0
CN81BJ;BYVLSN8;CNE100002V10;20190318;1;1.0
CN83BL;6112910;CNE000000W05;20190318;1;1.0
CN1TE7;BYV2RX4;CNE100002508;20190318;1;1.0
CN66EP;B1R0FF9;CNE100000015;20190318;1;1.0
CN0K6P;B4XB836;CNE100001260;20190318;1;1.0
CN279H;B6Y0TB1;CNE100001FF1;20190318;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20190318;1;1.0
CN0627;B1H6P80;CNE000001PQ8;20190318;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20190318;1;1.0
CN1UE8;BDHTRS7;CNE100002Q33;20190318;1;1.0
CN0201;6817088;CNE000000CB0;20190318;1;1.0
CN0MCX;B4PF9Z5;CNE100001617;20190318;1;1.0
CN0PF3;B4MQG05;CNE100000H44;20190318;1;1.0
CN0188;B42G7J1;CNE100000G29;20190318;1;1.0
CN2304;B2PP3F9;CNE1000009S3;20190318;1;1.0
CN1VSN;BZ19C26;CNE100003605;20190318;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20190318;1;1.0
CN0YNK;6315689;CNE0000016N1;20190318;1;1.0
CN0UA3;BHZGMM7;CNE100001RT7;20190318;1;1.0
CN20OP;B59GJM8;CNE1000019Q6;20190318;1;1.0
CN70SY;BYY36X7;CNE100002FC6;20190318;1;1.0
CN678K;BYY7YM4;CNE100002896;20190318;1;1.0
CN0PPD;B4TSW28;CNE100000GS4;20190318;1;1.0
CN05FJ;B60B6Z1;CNE100000L48;20190318;1;1.0
CN84Q1;BWTS1Q1;CNE1000022G1;20190318;1;1.0
CN0425;6801791;CNE000000JX9;20190318;1;1.0
CN1V0V;BDZVZJ2;CNE100003449;20190318;1;1.0
CN1CIU;B5BRFK9;CNE100001229;20190318;1;1.0
CN65PZ;B3YR784;CNE100001641;20190318;1;1.0
CN0HT9;B02JCS6;CNE000001KS5;20190318;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20190318;1;1.0
CN70Z5;B00WZT9;CNE000001HH4;20190318;1;1.0
CN0ZOM;BX3J7B4;CNE100001ZP8;20190318;1;1.0
CN0WUP;6311999;CNE000001600;20190318;1;1.0
CN0PD1;B4MNP10;CNE100000H69;20190318;1;1.0
CN1HO5;6241483;CNE0000012J8;20190318;1;1.0
CN0IP6;B3NQMW1;CNE100000ZD6;20190318;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20190318;1;1.0
CN10JJ;B64W832;CNE100000N95;20190318;1;1.0
CN1ANX;B3QMQ68;CNE100000V12;20190318;1;1.0
CN075B;6191340;CNE000000644;20190318;1;1.0
CN71SZ;BYVJP97;CNE100002FG7;20190318;1;1.0
CN10NN;B3QDJB7;CNE100000V46;20190318;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20190318;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20190318;1;1.0
CN0XWS;BW9LDQ4;CNE100001YW7;20190318;1;1.0
CN0XLH;BV86QY2;CNE100001YF2;20190318;1;1.0
CN1VWR;BF2L425;CNE1000033T1;20190318;1;1.0
CN80DK;BD9GH08;CNE100002RF4;20190318;1;1.0
CN0HK0;B5LGPG2;CNE100000NP6;20190318;1;1.0
CN1CW8;B4MT3J2;CNE100000Y84;20190318;1;1.0
CN0QPE;6709828;CNE000001G53;20190318;1;1.0
CN0FO2;B4RHV31;CNE100000GQ8;20190318;1;1.0
CN1HEV;6121659;CNE000000X53;20190318;1;1.0
CN20IJ;B1VXHG9;CNE1000000R4;20190318;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20190318;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20190318;1;1.0
CN13IL;6817367;CNE0000005R5;20190318;1;1.0
CN1T2V;BZ0HN51;CNE100002102;20190318;1;1.0
CN0B2C;6486109;CNE000000MS3;20190318;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20190318;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20190318;1;1.0
CN05TX;6300102;CNE000000ND3;20190318;1;1.0
CN0122;6417228;CNE000000DC6;20190318;1;1.0
CN7JRG;B436VS7;CNE100001005;20190318;1;1.0
CN71JQ;6140308;CNE000000Y94;20190318;1;1.0
CN85DP;BFMJDQ6;CNE1000032B1;20190318;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20190318;1;1.0
CN30BD;B7TC005;CNE100001NQ2;20190318;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20190318;1;1.0
CN0Q0P;B4VJ489;CNE100000GD6;20190318;1;1.0
CN0UZS;6180809;CNE0000011C5;20190318;1;1.0
CN0R0Q;6317328;CNE0000016Y8;20190318;1;1.0
CN23Y2;6541202;CNE000001C32;20190318;1;1.0
CN64Z8;BYW6V44;CNE100002524;20190318;1;1.0
CN1AY8;6191845;CNE000000B42;20190318;1;1.0
CN10KK;B4VDZ44;CNE100000SK6;20190318;1;1.0
CN40OR;B4JQJR6;CNE100001SX7;20190318;1;1.0
CN067C;6818207;CNE000000GJ4;20190318;1;1.0
CN0DHT;6110107;CNE000000SW2;20190318;1;1.0
CN1CMY;B64QPN3;CNE100000TP3;20190318;1;1.0
CN14VZ;6802471;CNE000000KJ6;20190318;1;1.0
CN16CI;B5KRLQ8;CNE100000KW8;20190318;1;1.0
CN1H9Q;B6008N0;CNE100001088;20190318;1;1.0
CN272A;B42PTL4;CNE100001BZ8;20190318;1;1.0
CN0JDV;B604M18;CNE1000010B7;20190318;1;1.0
CN53X4;B01NVB5;CNE000001JS7;20190318;1;1.0
CN0X51;6313854;CNE000001683;20190318;1;1.0
CN0NN9;B40J509;CNE1000018M7;20190318;1;1.0
CN71V2;BYP2064;CNE100002FW4;20190318;1;1.0
CN53DK;BZ0HMS7;CNE1000020C4;20190318;1;1.0
CN8119;BDVNKC0;CNE100002ST3;20190318;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20190318;1;1.0
CN0TUM;6117874;CNE000000WR4;20190318;1;1.0
CN18DL;B4JWBN4;CNE100000VX3;20190318;1;1.0
CN0UXQ;6203375;CNE000001139;20190318;1;1.0
CN0OZM;B71R6P5;CNE100001CB7;20190318;1;1.0
CN80EL;BYVZ6K3;CNE100002RG2;20190318;1;1.0
CN0X0W;BSNH6Z0;CNE100001Y42;20190318;1;1.0
CN27BJ;B6Y7DS7;CNE100001FN5;20190318;1;1.0
CN0144;6878706;CNE000000HP9;20190318;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20190318;1;1.0
CN1UHB;BDV0V51;CNE100002PM4;20190318;1;1.0
CN0PYM;B4W6RJ1;CNE100000GH7;20190318;1;1.0
CN0SA1;6093060;CNE000000RK9;20190318;1;1.0
CN14NR;6993289;CNE000000KF4;20190318;1;1.0
CN0MDY;B43XCJ6;CNE1000016F5;20190318;1;1.0
CN71AH;BZHJN94;CNE100002BZ6;20190318;1;0.9999639162427507
CN0XJF;BV86QT7;CNE100001Y83;20190318;1;1.0
CN0UOH;BJ0RTH3;CNE100001S16;20190318;1;1.0
CN0XMI;6312947;CNE000001642;20190318;1;1.0
CN1UIC;BD4D339;CNE100002PN2;20190318;1;1.0
CN8GG3;BFZ7XB2;CNE1000031P3;20190318;1;1.0
CN1VYT;BG8F796;CNE100003654;20190318;1;1.0
CN0PRF;B84Y5F3;CNE100001DJ8;20190318;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20190318;1;1.0
CN53W3;B28SL51;CNE1000007W9;20190318;1;1.0
IN05MW;6100454;INE095A01012;20190318;1;0.8702810741341432
IN00CH;B5Q3JZ5;INE040A01026;20190318;1;0.5396628712815726
MX00WF;2399450;US40049J2069;20190318;1;0.7510579824447632
MX00YH;2488671;US1512908898;20190318;1;0.9168069958686829
BR10NQ;B03DN17;BRITUBACNOR4;20190624;1;1.0
BR00Z1;BG804F6;US02319V1035;20190624;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20190624;1;1.0
BR019C;B6QB0B9;US88706P2056;20190624;1;1.0
CN913C;BGYDCN3;CNE100003F27;20190624;1;1.0
CN8GG3;BFZ7XB2;CNE1000031P3;20190624;1;1.0
CN20IJ;B1VXHG9;CNE1000000R4;20190624;1;1.0
CN1TE7;BYV2RX4;CNE100002508;20190624;1;1.0
CN1W40;BGHD9P1;CNE100003G67;20190624;1;1.0
CN70SY;BYY36X7;CNE100002FC6;20190624;1;1.0
CN27BJ;B6Y7DS7;CNE100001FN5;20190624;1;1.0
CN1VXS;BF7L9J2;CNE100003662;20190624;1;1.0
CN0188;B42G7J1;CNE100000G29;20190624;1;1.0
CN91S1;BFZYWR2;US88034P1093;20190624;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20190624;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20190624;1;1.0
CN0B2C;6486109;CNE000000MS3;20190624;1;1.0
CN30BD;B7TC005;CNE100001NQ2;20190624;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20190624;1;1.0
CN1CMY;B64QPN3;CNE100000TP3;20190624;1;1.0
CN187F;B62Q4K5;CNE100000MD4;20190624;1;1.0
CN71SZ;BYVJP97;CNE100002FG7;20190624;1;1.0
CN65PZ;B3YR784;CNE100001641;20190624;1;1.0
CN66EP;B1R0FF9;CNE100000015;20190624;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20190624;1;1.0
CN1ANX;B3QMQ68;CNE100000V12;20190624;1;1.0
CN0HT9;B02JCS6;CNE000001KS5;20190624;1;1.0
CN90JR;BFXR916;CNE100003GF5;20190624;1;1.0
CN7219;BD3H4Q2;CNE100002G84;20190624;1;1.0
CN85DP;BFMJDQ6;CNE1000032B1;20190624;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20190624;1;1.0
CN909H;BFFKFX7;CNE100003F43;20190624;1;1.0
CN14AE;B4ZW310;CNE100000JG3;20190624;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20190624;1;1.0
CN0PF3;B4MQG05;CNE100000H44;20190624;1;1.0
CN90IQ;BD0BP42;CNE100003GD0;20190624;1;1.0
CN1HO5;6241483;CNE0000012J8;20190624;1;1.0
CN10NN;B3QDJB7;CNE100000V46;20190624;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20190624;1;1.0
CN0122;6417228;CNE000000DC6;20190624;1;1.0
CN0335;6798729;CNE000000C74;20190624;1;1.0
CN1VWR;BF2L425;CNE1000033T1;20190624;1;1.0
CN8119;BDVNKC0;CNE100002ST3;20190624;1;1.0
CN0YNK;6315689;CNE0000016N1;20190624;1;1.0
CN0UZS;6180809;CNE0000011C5;20190624;1;1.0
CN538F;BV86QQ4;CNE100001WW1;20190624;1;1.0
CN0TUM;6117874;CNE000000WR4;20190624;1;1.0
CN0RQG;B7NM8L8;CNE100001KV8;20190624;1;1.0
CN53DK;BZ0HMS7;CNE1000020C4;20190624;1;1.0
CN0X0W;BSNH6Z0;CNE100001Y42;20190624;1;1.0
CN1UE8;BDHTRS7;CNE100002Q33;20190624;1;1.0
CN81BJ;BYVLSN8;CNE100002V10;20190624;1;1.0
CN7129;B65QTL8;CNE100001658;20190624;1;1.0
CN90AI;BF8RR17;CNE100003F50;20190624;1;1.0
CN1CZB;B3Y6VL2;CNE100000XG4;20190624;1;1.0
CN0425;6801791;CNE000000JX9;20190624;1;1.0
CN158D;6187877;CNE000000LP1;20190624;1;1.0
CN1AY8;6191845;CNE000000B42;20190624;1;1.0
CN0SA1;6093060;CNE000000RK9;20190624;1;1.0
CN1CW8;B4MT3J2;CNE100000Y84;20190624;1;1.0
CN1AHR;6674669;CNE0000007H2;20190624;1;1.0
CN0UXQ;6203375;CNE000001139;20190624;1;1.0
CN09NV;6997140;CNE000000FL2;20190624;1;1.0
CN0XWS;BW9LDQ4;CNE100001YW7;20190624;1;1.0
CN83BL;6112910;CNE000000W05;20190624;1;1.0
CN1UMG;BF04KS4;CNE100002PC5;20190624;1;1.0
CN272A;B42PTL4;CNE100001BZ8;20190624;1;1.0
CN64Z8;BYW6V44;CNE100002524;20190624;1;1.0
CN0Y63;6315838;CNE0000016P6;20190624;1;1.0
CN918H;BHNMCT4;CNE100003GZ3;20190624;1;1.0
CN53W3;B28SL51;CNE1000007W9;20190624;1;1.0
CN80DK;BD9GH08;CNE100002RF4;20190624;1;1.0
CN0FO2;B4RHV31;CNE100000GQ8;20190624;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20190624;1;1.0
CN7PKF;BYV5TY8;CNE100002995;20190624;1;1.0
CN1W3Z;BDF0MN2;CNE100003G83;20190624;1;1.0
CN1HEV;6121659;CNE000000X53;20190624;1;1.0
CN71V2;BYP2064;CNE100002FW4;20190624;1;1.0
CN53X4;B01NVB5;CNE000001JS7;20190624;1;1.0
CN0627;B1H6P80;CNE000001PQ8;20190624;1;1.0
CN1V0V;BDZVZJ2;CNE100003449;20190624;1;1.0
CN0PYM;B4W6RJ1;CNE100000GH7;20190624;1;1.0
CN0PPD;B4TSW28;CNE100000GS4;20190624;1;1.0
CN0XMI;6312947;CNE000001642;20190624;1;1.0
CN10JJ;B64W832;CNE100000N95;20190624;1;1.0
CN80EL;BYVZ6K3;CNE100002RG2;20190624;1;1.0
CN05TX;6300102;CNE000000ND3;20190624;1;1.0
CN0UOH;BJ0RTH3;CNE100001S16;20190624;1;1.0
CN14NR;6993289;CNE000000KF4;20190624;1;1.0
CN70Z5;B00WZT9;CNE000001HH4;20190624;1;1.0
CN50UY;6450847;CNE000000M72;20190624;1;1.0
CN0TJB;6116008;CNE000000WD4;20190624;1;1.0
CN19Y7;B3V93C9;CNE100000PX5;20190624;1;1.0
CN1AMW;B50Z5R1;CNE100000YM0;20190624;1;1.0
CN0QPE;6709828;CNE000001G53;20190624;1;1.0
CN0IIZ;B4XT6X6;CNE100000W94;20190624;1;1.0
CN84Q1;BWTS1Q1;CNE1000022G1;20190624;1;1.0
CN0T3V;6080794;CNE000000TL3;20190624;1;1.0
CN61BH;6803162;CNE000000362;20190624;1;1.0
CN71JQ;6140308;CNE000000Y94;20190624;1;1.0
CN0PK8;B7GJP71;CNE100001CY9;20190624;1;1.0
CN05FJ;B60B6Z1;CNE100000L48;20190624;1;1.0
CN0DHT;6110107;CNE000000SW2;20190624;1;1.0
CN6207;B1Q7L53;CNE100000056;20190624;1;1.0
CN27CK;B7GX3Z7;CNE100001FP0;20190624;1;1.0
CN20OP;B59GJM8;CNE1000019Q6;20190624;1;1.0
CN919I;BGSCTN5;CNE100003H09;20190624;1;1.0
CN0MCX;B4PF9Z5;CNE100001617;20190624;1;1.0
CN678K;BYY7YM4;CNE100002896;20190624;1;1.0
CN71AH;BZHJN94;CNE100002BZ6;20190624;1;1.0
CN0OZM;B71R6P5;CNE100001CB7;20190624;1;1.0
CN0MDY;B43XCJ6;CNE1000016F5;20190624;1;1.0
CN1DIV;B1G6T45;CNE000001P11;20190624;1;1.0
CN27S0;B8DGGB3;CNE100001JZ1;20190624;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20190624;1;1.0
CN1VSN;BZ19C26;CNE100003605;20190624;1;1.0
CN16CI;B5KRLQ8;CNE100000KW8;20190624;1;1.0
CN1V4Z;BDGL1D7;CNE1000034T9;20190624;1;1.0
CN1B9K;B01NV71;CNE000001JV1;20190624;1;1.0
CN0HK0;B5LGPG2;CNE100000NP6;20190624;1;1.0
CN19LU;6111519;CNE000000VV8;20190624;1;1.0
CN23Y2;6541202;CNE000001C32;20190624;1;1.0
CN0PD1;B4MNP10;CNE100000H69;20190624;1;1.0
CN0SXO;6104155;CNE000000V97;20190624;1;1.0
CN40OR;B4JQJR6;CNE100001SX7;20190624;1;1.0
CN0K6P;B4XB836;CNE100001260;20190624;1;1.0
CN13IL;6817367;CNE0000005R5;20190624;1;1.0
CN0X51;6313854;CNE000001683;20190624;1;1.0
CN1VYT;BG8F796;CNE100003654;20190624;1;1.0
CN85AM;BFZ07K8;CNE1000030X9;20190624;1;1.0
CN72EM;BYN0LB2;CNE100002H00;20190624;1;1.0
CN0201;6817088;CNE000000CB0;20190624;1;1.0
CN10KK;B4VDZ44;CNE100000SK6;20190624;1;1.0
CN0PRF;B84Y5F3;CNE100001DJ8;20190624;1;1.0
CN0TIA;BHQT1H3;CNE100001R58;20190624;1;1.0
CN0FJX;B4N4Y60;CNE100000GY2;20190624;1;1.0
CN91AJ;BJ1W0F2;CNE100003HQ0;20190624;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20190624;1;1.0
CN1UIC;BD4D339;CNE100002PN2;20190624;1;1.0
CN1H9Q;B6008N0;CNE100001088;20190624;1;1.0
CN075B;6191340;CNE000000644;20190624;1;1.0
CN14VZ;6802471;CNE000000KJ6;20190624;1;1.0
CN0XLH;BV86QY2;CNE100001YF2;20190624;1;1.0
CN0SSJ;6088077;CNE000000V06;20190624;1;1.0
CN0NN9;B40J509;CNE1000018M7;20190624;1;1.0
CN0144;6878706;CNE000000HP9;20190624;1;1.0
CN0Q0P;B4VJ489;CNE100000GD6;20190624;1;1.0
CN0IP6;B3NQMW1;CNE100000ZD6;20190624;1;1.0
CN0R0Q;6317328;CNE0000016Y8;20190624;1;1.0
CN2304;B2PP3F9;CNE1000009S3;20190624;1;1.0
CN067C;6818207;CNE000000GJ4;20190624;1;1.0
CN0I5M;B3YRHR3;CNE100000S17;20190624;1;1.0
CN0WUP;6311999;CNE000001600;20190624;1;1.0
CN1UHB;BDV0V51;CNE100002PM4;20190624;1;1.0
CN1T2V;BZ0HN51;CNE100002102;20190624;1;1.0
CN279H;B6Y0TB1;CNE100001FF1;20190624;1;1.0
CN0ZOM;BX3J7B4;CNE100001ZP8;20190624;1;1.0
CN0JDV;B604M18;CNE1000010B7;20190624;1;1.0
CN0UA3;BHZGMM7;CNE100001RT7;20190624;1;1.0
CN18DL;B4JWBN4;CNE100000VX3;20190624;1;1.0
CN1CIU;B5BRFK9;CNE100001229;20190624;1;1.0
IN00CH;B5Q3JZ5;INE040A01026;20190624;1;0.5446402209292253
IN05MW;6100454;INE095A01012;20190624;1;0.8701787802971597
KR199U;6246604;KR7000211003;20190624;1;1.0
MX00YH;2488671;US1512908898;20190624;1;0.9282770156860352
MX00WF;2399450;US40049J2069;20190624;1;0.7393220067024231
TW80B8;B7LV1N0;TW0005876007;20190624;1;1.0
ZA901J;BHZSKR4;ZAE000265971;20190624;1;1.0
